x,y
0.9688718636551084,-0.17346172988199582
0.4147257166540559,0.8593644451606715
0.22173340649987416,-0.8979859964405168
0.11792236405582401,-0.8324113651099472
-0.14143121507436995,-0.7541502649126666
-0.04904906087616845,0.046574282164290715
-0.6689802486322414,-0.16336690557971134
-0.17982791218173055,-0.39592661173354493
-0.16047942358434586,0.6907073232119849
0.6414363484409564,0.39494068600972043
0.6847778698042868,-0.7508709020447266
0.12249564017481473,0.1248603602801639
0.2323034065181273,0.4572868539980983
-0.9075848004857383,0.5352642556274576
-0.9278979797080755,0.5641934020213799
-0.1926452061873487,-0.015575956179443073
0.6145100880638945,0.40604820484369863
0.76831898006841,0.6355547916111697
-0.8912426232152675,0.037580475839651184
-0.4890336207414876,0.2908861824682265
-0.8679760681620108,-0.4606605295238473
0.3825500683193601,-0.2492452823004514
0.7057189519696441,-0.19106867488264245
0.5170256572509795,-0.2145448892901527
-0.23780205041557267,0.4852290582566088
-0.8518064250672268,-0.9181636225912899
0.6782609998023366,-0.12925276660031537
0.5023827422866542,0.2217681257789974
-0.269668781585775,0.5819986397253636
0.9878228890469936,0.4191667846487972
-0.26755331232032065,0.013804438285969223
0.5329866157433261,-0.07246728795334567
-0.8009660822118019,0.816582927413757
0.3427259107857874,0.7234955546895381
-0.5105226916491361,-0.4956816419302019
-0.08077156986364598,-0.536311846593341
0.2493669349117833,-0.6907026241787626
-0.4074238665397394,0.6888696908382603
-0.6723464818662344,-0.4649647371042642
-0.43378536251833677,0.5766071431542419
0.29649310918932925,-0.2929362755095608
-0.06655951409596095,0.5538736667998447
0.6658882181283805,0.022574955811335062
0.09500678671900475,0.5802911295795965
0.48961501749588376,0.034348536003364405
0.2844310121928817,-0.278253422394094
0.5231251120957412,-0.6799213566526314
0.040019649466121354,0.022634704395841254
0.3419952544954685,-0.5410604011073894
-0.6491995884289592,-0.1611867802786806
-0.18610916375397002,-0.8073168795560579
0.8173259322884239,-0.997580368012781
-0.9728861544458005,-0.12236815671256052
0.35914388264093144,0.6272079979130445
0.9487151255536614,-0.044001711432742674
-0.8511515299692294,-0.6634207818587159
-0.9891737711215234,0.5590017851819362
-0.2619511562925798,-0.6066507742218983
-0.19072027118874701,-0.8119591243406352
-0.24283536306771247,-0.8630247620184035
0.6928863857850223,-0.17613274436275939
0.895277050640874,0.5088002927945465
-0.4020965392021625,-0.18386611539728515
0.32795404333981204,-0.2826849803651841
0.4917068871035237,-0.2637382034933746
0.03389055331072144,0.8586018874360988
0.5357246260214132,0.5748358850296968
0.121430053184449,0.5420572183474126
-0.22581559894365433,-0.595406992582405
-0.20731408734271772,-0.18634262126821777
0.36041968604057506,-0.7290037619839542
-0.12585904516690594,-0.03940940951226479
-0.71285785799554,0.06529198146334858
-0.5468499608667865,-0.48521680644575693
-0.05514847650319177,0.9295814357258456
-0.0007761433421971109,-0.35604544126187876
0.8767322848407992,0.2805429166181528
-0.043945586152080995,-0.8415533398258552
-0.2320409577930167,0.5714695742245834
0.42040202301278073,-0.38526200651454623
0.3307338968541702,0.9720226138424906
-0.1649653375253335,-0.5293648135059639
-0.31568906078600456,0.974295653953275
-0.8016470501361692,0.0871305517289982
-0.8324722620828473,-0.8124791428490017
0.49285796462351894,-0.1925509907674403
-0.15409614140717132,0.19290422606267943
-0.3767863365171762,-0.6683740490093064
0.05674656906691533,-0.18377361082178023
0.4890475738856792,0.7757991420764185
0.3929361547405177,-0.11512769958398672
0.11595546373042609,0.9929921983589647
-0.09602606596612717,0.21750597116896664
-0.22037653132235646,0.2812164903244665
-0.6260038178300182,0.6003216101170417
-0.004304599092183281,-0.5659978923553344
0.4466602109688689,0.5358076659870445
-0.3919471366369578,-0.9377686061014596
-0.3778254948021531,0.14124518342353132
0.3105734139490266,-0.9166936608247025
-0.737148911764548,0.8355261023847413
-0.0547834804003291,-0.20585286433299088
-0.6644604915954606,0.033869643643383185
0.15285408748677054,-0.5916059924927946
-0.25522624204765476,-0.2599285225467911
-0.649033906786191,0.6676512671882313
-0.9831974526178087,0.30106294537139444
0.08523579942165704,0.8217002303444567
-0.42190078526124153,0.39030607845364473
0.8042819007205952,0.4935677842307902
-0.39091775592926026,-0.05764331198037698
-0.9733325297595237,0.03846735746777363
0.9625128359679616,-0.510693693222608
0.905046066045784,0.8108945464502233
-0.7069007575592354,0.20991640271113776
-0.49060685098207,0.5937924170481681
0.33030273343824534,-0.21462759963600941
-0.7003843134544676,-0.3194915242430998
-0.8956020962964322,-0.41823222965425333
0.7170316280807598,0.7771354912246633
-0.8845897507571114,0.20411732049251885
-0.023355484963788475,0.30054979647634883
-0.39451199833241946,0.7226627345804533
-0.5351681564186512,-0.9221291978006985
0.5307035280341716,0.6877146062545092
0.7434280846564161,-0.07921209137363228
0.013764886079190575,-0.6278308554415482
0.5278607086078022,-0.13774100912431453
0.899310006165406,-0.6456338387143039
-0.2047381964938615,-0.30516213757906874
0.9981881768495935,0.8933446917363936
-0.13832272559273817,0.7154421994477984
-0.5254922561867266,0.6426234518986396
0.8844716775531534,0.7833127556597255
0.09180330419897387,0.36597368228685556
0.06710166549059737,-0.3700817749830456
0.035006513018955854,-0.5208628611329529
0.11134733341422431,-0.748974808735007
-0.2457215169263467,0.6764091744432181
0.8433439603386295,-0.5988527373991956
0.8322379645925144,-0.9000711284893019
0.10845163930400248,-0.9045360909386542
-0.400756867642859,0.915640709864221
0.4375444448417254,-0.3992872779486496
-0.576327182086495,-0.9225940376170894
-0.8602421961402025,-0.40156485411904885
0.8636040623226793,-0.636860470267024
-0.8130733973498481,-0.7687337950366362
0.030707457939320726,-0.07788069647849616
0.37097638158025403,-0.2448579023708759
-0.7150545016983465,0.41612740929766834
-0.2965292927110059,0.07130734973451092
-0.893658376246506,-0.5207715639951449
-0.8937780741727988,-0.5981720448203598
0.5288274272823708,-0.9143587392274877
-0.13952260865139055,0.7248557858246452
-0.63493082188309,-0.9158427644863898
-0.40197347561896235,0.9894568728201487
-0.9390161155300232,-0.12909462792678417
-0.3691782296660078,0.39391565670095474
0.6784663130533033,-0.03787790344931952
0.12098180805929881,-0.015108764918733586
0.656515996066515,-0.9194399382228886
0.7499386674780153,-0.1603893629808426
-0.582417458602315,-0.8979787561271126
0.3707653399573718,-0.31212127644333076
0.25285136382375817,0.8226089984974154
0.23788537201147664,-0.5698987534162125
-0.8734855004260471,-0.898223068327008
0.8699408145541654,-0.5026399678025604
0.28907543820001425,-0.7934441789992324
0.5596290676372293,-0.544269841639706
0.6857817556041141,0.3061907192723803
0.44984772128118644,-0.5535277660217146
-0.6133698048047935,-0.1726486564822196
0.4996454058887314,0.08705454430128956
0.8832711467804375,0.4205664545473662
-0.5512781363621404,-0.6288782724531514
-0.8803975368502572,0.02169770176399699
-0.21511735808098886,0.8630217022077566
-0.48167289044482176,0.09895666616176868
-0.14338605541125848,0.17136337244663347
-0.819373860933355,-0.3587583343697549
-0.8636445326490729,0.9089490848532626
0.16516180468691477,0.18282538863644282
0.5645392390389925,0.15409243286032304
0.913051960700034,0.29524392773186503
0.21165459345070547,0.4374473640603458
-0.0005516662252558202,0.29486296865183026
-0.6670077857390591,0.7540323960183897
-0.5516601561139465,-0.6027575707418851
-0.686667487498624,-0.24923874265835
-0.4098756358410305,-0.18320672508202218
0.9835542774006636,0.5788497791311109
-0.8859164951237544,-0.16004925660853608
0.13360869290473087,-0.7121219725784889
0.4089219945884537,0.3054147982456652
0.08108840931392414,0.919234876303463
-0.01615633080627199,0.0036148800764090883
-0.2803769650533763,-0.6491806676633978
0.16058472908879828,-0.49001696897296876
0.7846707481973152,-0.8481589979785471
-0.9707309132535618,0.3611790090669882
-0.35793525143544613,0.18418554957491584
-0.7209517938143903,-0.9674556182680045
0.6313505830683983,-0.5462117496607293
-0.7176928615197435,-0.9249009259074203
-0.254707408633172,-0.53394156491706
0.15653800370339965,0.25756257264090765
0.4633860610707887,0.16502049289814869
-0.9507829975468507,-0.7535071016140427
-0.7452663838163494,0.5121661428035478
-0.14616720337335654,-0.9362533138110027
0.22218967510657395,-0.7001623761781699
0.5593818557289867,-0.2426008194424254
0.8642669436259365,0.17690502850826673
-0.6818562274655351,-0.6098083532013421
0.4454602942418713,-0.7124931915446557
0.2930801215195029,0.2978079275962464
-0.709075650034596,-0.1594991616460173
-0.6295929203582298,0.814727460835561
-0.14697477716915142,0.4700094591758581
0.5525538523503983,0.799094437706561
-0.13922135130216562,-0.9047715587206595
0.19048594819687525,0.6774424689920233
0.9786818363068153,0.37481160316001016
0.7440672723607773,-0.3064006841262956
-0.9588680873458377,0.5338273459005414
0.6840981376462463,-0.23125997846138202
0.46626227051280633,-0.7491009895401606
0.8744649977790799,-0.7337293701267165
-0.212443116530469,0.02665918645274834
0.43865257662579693,-0.7604075878465573
0.30225563121384247,-0.023080326651120142
0.6836932664143358,-0.9189629527977015
0.9671701846394984,0.6205344912279809
-0.5307211310597675,-0.7773564285731431
0.49204426087525266,0.8172913640842043
0.3484305367811973,-0.9089299762507188
0.3083253722287256,-0.42251245726772524
0.8572562661873155,0.5238977807300012
-0.8644115171698432,0.8702372134658798
0.8528957503453098,-0.6469632130559733
-0.4556890200089925,0.8609301828361124
-0.11569866961095032,0.45529192801319174
0.509575785502101,-0.5997801964749967
-0.4494863932612265,0.5344993512836933
0.10749981404971898,0.13673720583501892
0.745677816527269,0.1379603379634773
-0.41027649491683693,0.5356667462174911
-0.7678822045062399,0.048503733442566865
-0.3002842045945966,0.6588664230522336
0.13627138449058473,0.503713220682557
0.5551121180030429,-0.8805725269294289
0.5039352629165916,0.9529895926182859
0.7115633714214933,0.5321010289433639
-0.8420740134177416,-0.03193964886385725
0.11061153978416005,-0.7161222961081006
-0.9444575771550241,-0.45683582443532433
-0.332863061845744,0.027937323161620675
-0.6941686524808495,0.23088201120488616
0.25618296462019763,0.585205629374745
0.36968915894708076,0.2620341689211505
-0.47943006829201007,-0.3206245959064793
-0.7205254340060354,0.9630080418344638
0.7062656517012029,-0.8050666118812293
-0.6320427101655217,-0.4723773675890275
0.37964776580614323,-0.4394868063734323
-0.11334446384536712,-0.8126993443379606
0.9721188812543522,-0.26995762958158376
0.08578184512164588,0.9938613783384396
0.4291112764946683,-0.840237455869066
-0.9681630378621056,-0.372260032207437
0.9275125689480841,-0.8169709031875834
-0.17257214588445957,-0.3371174571811415
0.7938797997026641,0.7542965707298004
0.9448457953280796,0.605556655073962
-0.06631491724092564,-0.8868631419282615
-0.7302995207765022,-0.9395215933259009
-0.7023826315716792,-0.2794506593894044
0.8850514691823541,-0.7458938259309997
-0.1727849554213472,-0.537610730975729
0.020517171727656214,0.759483447502542
-0.6349075568571649,0.717761919824377
0.8710483259323802,-0.7242790328095778
-0.22117854955598681,-0.015135030959070761
0.49599633540810073,0.293630789563736
-0.20048171796655168,-0.626533612304454
0.29146529700441315,0.5144471390173693
0.35397149062259103,-0.8252231005599453
-0.003914848482136746,-0.6451108043825831
-0.25252593989066385,-0.4428778363627628
0.2646336027783909,0.36122130599054736
-0.5827321232945548,0.7631493000552552
-0.5872362728916181,-0.18237103617541206
-0.551736736070739,-0.6825157422441581
0.0052454863381106165,0.9922070707053123
-0.634313076806436,0.6579576138764953
0.04256897941553017,-0.6040212174550639
-0.710030205897598,-0.9499545705247432
0.024414816901973335,-0.1747132942263261
0.10540796430999566,-0.46454649856431773
-0.9467954850760578,-0.7707494508314665
-0.7962682680221742,0.6875843382848861
0.5354351803522774,0.8794088839880754
0.5417370738955096,0.3304891874062823
-0.9020063813435153,-0.45460997609039033
0.05210398747711498,-0.06714450653078496
-0.9342391533598773,-0.4566768363434388
0.13812050664195064,0.23487978888075856
-0.2532203606887671,0.7678698605780476
0.5637899532765713,0.97353497855227
0.04211832258402404,0.2713092251068365
-0.2667532748743784,0.09939511443379634
0.8251515599315014,-0.30361400800355676
-0.8150812942081702,0.8553567238529165
0.3718801824441875,-0.5526477278985822
-0.10651962462924303,-0.9277819654853494
0.3843586183325485,-0.8433542652289316
-0.7863846664423659,0.06569159830362326
0.2371344640062527,0.13964815104660167
0.766012399278263,-0.678935253299032
0.06109950493914229,0.02465245033674579
-0.945532877105594,-0.9441859922504552
-0.3524394101052899,-0.9699847642544916
-0.5013513621017103,-0.9629185755706575
-0.06588418328770218,-0.006536478392870304
-0.9936066900206522,-0.7799718419074231
-0.6663764328328283,-0.2695925325125239
-0.19105494265435063,0.2726745334549707
-0.28861100523616745,0.1017552747735293
-0.6372099638340836,-0.6060630723656617
-0.6077739658220351,0.012960036258164997
-0.8653870309238043,-0.1411799539721803
-0.7855901022752974,-0.193563856284664
-0.25047729701101695,0.4725930041078814
0.7695187233910548,-0.5395509340594404
0.09559498617945494,0.8950514377121042
0.7069094153934261,-0.48166335366992885
-0.6913587256483913,-0.14076315158886032
-0.2240768079906008,0.8369391976008864
0.6318951280827418,-0.557607067818993
0.7599556681022173,0.3703342182488978
0.6022220622442114,-0.8742689468969962
-0.2737468948366166,-0.6008152309974575
-0.12546952879247653,0.37893754246672695
0.48562270370281335,-0.892726703789684
-0.9074641725815362,0.28167052076222165
0.9020088701252764,0.027148600853284188
-0.6636061611466297,0.8352915260288702
0.22541011505192676,-0.9967718401027512
0.3965542352929421,0.11538995694486687
0.5389366146788852,0.029573704062976436
-0.9312423224157562,-0.9063557280469479
-0.796927315319274,0.6257803288271138
-0.009423351214200126,0.010249455082155468
-0.2816410540155987,-0.08542046918028556
-0.08561666291554704,-0.5123752571306492
0.37181200370555567,-0.5310683608177789
0.3768517046515256,-0.8270100617176179
0.49046551617230905,-0.7157849985200775
0.7197575417922282,-0.7857406399787272
-0.05397939162346077,-0.39048645009736105
-0.7781058608008655,-0.9150598015253166
0.348300576482945,0.1747330855696827
-0.5763985359009145,-0.9297039022180256
-0.3349603917745916,-0.4589537384544582
0.46843169006554986,0.8315741279202691
-0.10324902723280216,-0.457651190684099
-0.8822678386548954,-0.30664174616567275
