x,y
0.12653170342451503,0.3964375369666746
0.3445137193431618,-0.5461833047128251
0.15768538762592588,0.4537660710631011
0.42952500761123313,-0.9969698592496117
-0.30221226663229483,-0.5135856057576933
-0.8118653030035443,-0.6167516609804136
0.043090102115365125,-0.18587781913321555
0.31603012423919496,-0.7321402479581691
-0.4640211037842459,-0.42031556529968883
0.29817977005069074,0.36285906565451254
-0.38490234157393943,0.34097205956600196
0.47285473044712467,-0.7972713660828417
0.6098133762279296,-0.6295059005732242
0.4019360602173203,0.020726978561720122
-0.2080326941242132,-0.8135060207136122
-0.04939476004950327,0.7155721874173873
0.3518167141620303,-0.8414142595054037
0.17705592124659186,0.6865137055517563
0.4364284179699185,-0.5112915186325231
0.18639477613448663,0.39054102395787993
-0.7211547452407248,-0.9649609772516319
0.06785488424058417,-0.6361248804241617
-0.8665995778924229,0.01951120746289603
-0.4104693954316414,0.06501094059532964
0.947692475364599,0.996942320898957
0.27795478878129676,0.48150280148230706
0.3558639351117763,-0.2298810623687113
-0.6200831916676315,0.6261380592067498
-0.7808761958226966,-0.29383678562399584
-0.14027817983195945,-0.6304119978598168
0.21626590685798996,0.11771138565679062
-0.9333812609040284,-0.6352452196531471
0.7960659132511096,-0.377268321028323
-0.6203738169676516,-0.9070629251217404
0.5224231946418831,0.4745742380569833
-0.6994034362632591,-0.9791889226844235
-0.024271502873500106,0.8014553271198468
-0.28101415583314426,0.5140255600271146
-0.05865293144519801,-0.9963436757112663
-0.9530576007700065,-0.936340513450763
-0.20641177953281398,0.8187051621710619
0.6945021201523016,0.7364572327167385
0.0778412055848805,-0.4273976322077959
0.5749748767566452,-0.6010115058624654
0.7352796292038577,-0.9251640951100157
0.6951331890662726,0.7688140445752354
-0.5076081612620136,-0.6439608457497108
0.8304900981440779,0.17517589274449796
-0.33307159547197895,0.8430126462708498
0.4904731953520194,0.09913721639721063
0.011441261459042895,-0.49678613724736786
-0.6997366740489528,-0.09269022216608702
-0.6788704025345951,0.6492113270499704
0.5936404287896329,-0.34190246811734193
-0.2667672113904962,0.6066594911110255
0.2580206289379823,-0.37269462109571516
-0.5063284401704033,-0.9516150016163578
-0.8390454410719839,-0.5632855960854395
-0.9170294794939413,-0.8178667043060106
-0.24911641414745733,0.7926994888815078
0.9752841693947256,0.4614605519634709
-0.7399078180568701,-0.8395359143603187
0.09510892438185858,-0.1942239608573595
-0.14314886108368863,0.23215682016900518
-0.09111902208460765,-0.9506223913350562
0.4381031488481375,-0.869216198564706
0.9197099586131658,0.30333190486677974
-0.8997974102322421,-0.6631464737713475
0.2274799070924316,0.7198053999433949
0.39403354441114624,0.13028960610650842
0.6408282141896355,0.18777893908655585
0.8343994620390183,0.7612045870751749
0.8783574595566042,0.2366526330650458
-0.4944967700787468,0.1409774845013494
0.12032037911668092,0.16879005609134845
0.44352086118511247,-0.1007395946333074
0.15901361145874326,-0.8671799139682363
-0.9700758250555241,0.16551454809387267
0.5349281016871028,0.7864458935083285
-0.5126910337924788,-0.13577287109445546
-0.31874394714419085,-0.3828349854518882
0.7834483088208886,-0.7089168858717807
-0.5396438412728226,0.9686372790043887
-0.06387861109484638,0.18908315312526902
-0.01504629861798823,-0.26505169913064575
-0.09058284001548622,-0.8696670970795788
-0.3517106648418147,-0.31945554602916526
0.9081212343867626,0.06397235690127578
0.027750219967208167,-0.5382345805590403
-0.06014347057419056,0.0038616325644433847
-0.7983033952370828,0.8597738269763162
0.3960112529284918,0.24168527348621938
0.12501165348025145,-0.21336857089181027
-0.6816094655741516,-0.0672154507964784
-0.508354507983203,0.37534178416732766
0.5114360945474803,0.4015083634005252
-0.9638259094006343,0.892691545998497
-0.05973488749687039,0.4506336882619817
0.3009345860818886,0.258404042637286
0.43121697581324403,-0.3775813299773747
-0.42476502720885034,-0.29547451746786924
-0.48698544650787445,-0.05486224321784805
0.32546209015911587,0.6654423268552894
0.523611504580676,0.7138074689761553
-0.268383451672652,-0.7614260621961233
-0.6781294220615985,-0.32377744264615926
-0.8422110595111438,-0.3838725312096758
-0.19094170663891918,0.6149233760410062
-0.5615259166996731,-0.07075575779986232
-0.9395429516727916,0.006677434316466613
0.9676644330454212,-0.13261733146326238
0.3476534150929973,-0.9116716491441816
-0.35306004604845587,-0.5025691770682581
-0.24614972573423866,-0.2511318037069079
0.12240188392372175,0.29943128176269074
0.9753685570789239,-0.9232219904546386
0.007530946848118614,-0.04830864552860992
0.6166020564245585,-0.20422400287250686
0.9262947128651349,-0.5117603050852912
-0.6896450498955029,-0.09124155647937693
0.3266670219235044,0.39809565079961695
-0.49322732142195647,-0.4548787282271187
-0.3973383816971301,-0.7614124963530813
0.9393539471159462,0.3810865039434619
-0.6511329182027954,0.5793815994308134
-0.7137806856203381,-0.5352029397719913
-0.9298423182567443,-0.8296300759176991
0.33439500326438476,0.6980786322654466
-0.8365055295874781,-0.981853712037188
0.8062399681400563,0.15507444724553143
0.584704831659439,0.7800986798371301
0.6532256182587248,-0.7179652746560108
0.905145402548303,0.2538259709425055
0.410905083895585,0.22334656428382926
-0.6717641641807715,-0.18641928365498117
-0.4256747485104764,0.20936106762544515
0.9034700006710945,0.25229158766019766
0.9706093770934014,-0.3017439739711254
0.19937931500721628,-0.48075919539492484
0.29193096251757744,-0.6947861343438246
-0.05252633228671355,0.14616000542189145
0.5132590078570431,0.9429275809238893
0.31561131044799096,-0.9939767916691367
-0.840430105627548,-0.08823512377907528
-0.20513972466069563,0.6671234638315979
0.0028387168407939534,-0.2588532845316729
-0.22882321395486893,-0.7257911027564197
-0.504399301567237,0.9889025036384689
-0.391741490257286,-0.7486676095971048
-0.0387179468210741,0.7211574456966474
-0.9708456557928482,0.4180440994869232
0.8266952879315093,-0.7936235088851018
0.49371357857534415,0.6548237352265294
0.0855078814336474,-0.6064350143162378
-0.774320397303979,-0.7051613679864981
-0.054525798820641125,-0.3609600829206363
0.4612016895612543,-0.7713091838596564
0.6043270765764157,-0.792531423168755
0.8621558576342878,-0.42020474444611056
-0.46769325406724693,0.012669642210162646
0.6195138324256952,0.3159504311490542
-0.28865112190427555,0.3838262940248822
-0.28623368102609104,-0.1957195593067207
0.2721857785368458,0.32463238543046957
0.2928520934708738,-0.9503756449398006
0.4028764321119007,-0.6388471825250381
-0.7306514274243092,-0.982725962062331
-0.45920299934105246,0.7095778165440201
0.7885569169417486,-0.9028217750606615
0.8901935353811306,-0.9272086614488346
-0.6613414868213996,-0.8186691842994089
-0.07137648583940481,-0.3654263996885514
0.12088374404749569,-0.9273476705219066
0.2820650866195371,-0.42472061600779254
-0.22257907208793126,0.34132068063028975
0.23559280164415908,0.6961410804184125
-0.38091790511442913,-0.4960492472441105
-0.7798327355445636,0.11305005380772615
0.042771531136983176,0.12797519512954025
0.45256551364686803,0.20638341668222782
-0.9973722714451394,-0.6545735906147256
0.9486027076103227,0.28931361161933267
-0.06416177082026064,0.776840917105402
0.8738032982041843,0.3364510871452677
0.8982864320502562,-0.8418398847359225
-0.652736132073978,0.4229298272620752
-0.8498440983670175,0.5874521605954319
-0.6888479076385647,-0.5151782249997243
0.268394733805422,0.7378006456803241
0.5042083722697102,0.9465716386303697
-0.8450935575533125,0.24707215780044156
-0.9688315336193485,-0.7846478475751413
-0.5779059493897973,-0.9608154822871189
-0.12380379143060183,0.5984644573587758
-0.15699368289296434,-0.34211873695980466
-0.6276788871163301,0.1938510669593827
0.3381789991563906,0.18371447673245167
-0.6377152985542758,-0.4375139168406297
0.704259259696673,0.30193038288909646
0.8977094628454261,0.01855424944423878
-0.5595742377686481,0.3241949477311472
0.9705700578245369,0.7022642144031876
0.11621838867841561,-0.7671134169609453
-0.6616661408105691,0.35023758447424314
0.8643287128574004,0.3889515474387375
0.09160822514236355,-0.3139110022431755
-0.4415088442019248,-0.8390187710217174
0.657506095257826,0.5803899344162642
-0.5012877642990385,0.4378296418630645
-0.7577949036648532,0.5727629574501016
0.25090352651448455,-0.888087982027377
0.18774794751253499,-0.5675505333622075
0.9323143604615374,0.03364347753627639
0.2829677832577202,-0.17097300545668093
0.4235000300382379,0.26522119350362283
0.4987205202821361,0.9821558059307198
-0.7571955725720585,0.9162265156797365
0.9131419254109627,0.4225671903828072
0.9986624843570509,-0.30857119125072696
-0.5178081757875495,0.542844357330871
-0.6846763286822601,0.6886199164288263
0.06877406013719445,-0.360303113321053
-0.1407651510176291,0.5364373593956491
-0.1108313171542239,0.986553872908911
-0.5806440943629014,-0.23625220141763137
-0.9930747272483111,-0.6921730395975729
-0.7882079520791643,-0.48348187777897067
0.14678102208869537,-0.983352215558861
-0.7381377812090519,-0.7089928841909983
0.8402746874627578,0.4427675754055971
-0.7325245930473254,0.5352550500128732
-0.6801746627787142,0.2003857003014511
0.23603958116393065,-0.19029372915285436
-0.22861185339026746,-0.17802678084250556
-0.49668495276022195,0.2535301193280943
0.671918516604465,0.28784372229160504
-0.8205797913405188,0.13715624566322626
-0.5584923297521143,-0.04069862753047793
0.15620906628413933,0.5408457426940625
-0.9123061365679481,0.2444880128935527
-0.707725282374742,0.3606358442126507
-0.5107978194015481,0.6210495593820204
-0.3538482718911442,0.27733787985543623
0.5391443607914339,0.7182058456562272
0.279171784842301,-0.08098776234594807
-0.9628003045055415,-0.7717259063156592
0.9338918065766879,-0.7422920028348772
-0.12092668348710012,-0.09137299476087435
0.1922863542528992,0.34312464082307925
0.5024112194063062,0.39297692986631994
-0.6407823144965299,0.9425134203113932
0.42160074356318855,0.43203630194967135
0.29464894960953836,0.7378605777970293
0.34322494207608756,-0.6099227672156218
0.96478860905248,0.645018883914086
-0.6143203094346752,0.27317160582253885
0.6913874387735088,-0.3646337509738524
0.7259910204638564,-0.09919627171339651
-0.016930103004543895,0.20341752504794064
0.9289412002118926,-0.29784351366512785
0.14188468740496618,0.21423545907330466
0.32031848707039856,0.2318551470697836
0.5869386978443532,0.9129937351511968
0.8590923805347686,-0.5691832124822032
0.9835263159903485,0.8616937987814954
0.2247512605025057,0.2894615461643535
0.8750461932777978,-0.5864394146014478
-0.9595734910700282,0.9798699377194926
-0.49515419796716453,0.7774265694458224
-0.1848185668168072,-0.19158484683954824
0.8135403887728305,-0.1102927905936093
-0.938036345265562,0.5687664999298416
0.5224573151484904,-0.2476806957852149
-0.15789574381035054,-0.9194780175513324
-0.8783628260061744,-0.5795992449221294
-0.4024439168333278,-0.8222290466274382
0.9300288773673566,-0.7684976481971411
-0.14272747294866117,-0.25312981051044403
0.8604148842781001,-0.9233498429362279
-0.8854668805245332,-0.5130528014894011
-0.7737519876749832,-0.5755766799725406
-0.16837630567524964,-0.21032575366960327
0.8405695363483148,0.1731432296160813
-0.7873671436148915,0.5749555329350291
0.19581300755388575,-0.36539202288117933
0.5127245353096381,-0.6689098244666212
0.5699890048678544,0.07240137911900058
0.3056103162720474,0.4957333842884233
0.6496124328392434,0.5257927314362891
-0.10726136170217271,-0.4639720347890195
-0.6564072003487593,0.6307857834134347
0.6692121656713446,0.9309885714018675
0.5151494845625155,0.9180271689513777
0.7073691043182182,0.8404625769442613
-0.36496776996299274,0.17753266331849615
-0.6390431031705126,0.06726013721671853
0.32516031693766134,0.924965220843134
-0.02725098716249108,-0.982175877667109
0.8154724092633017,0.5605382970371549
0.2885419620907228,-0.264150907348198
-0.028615266723587274,0.756211152020003
0.24512073700658887,0.12437615167611615
-0.34806522948391283,-0.5747388761501195
-0.7363397017027791,-0.5074551706960151
0.7910772828097272,0.6383214054452029
0.2742820639928638,0.34959451488604065
-0.553695740740183,-0.0013997131335441448
-0.014445194807753303,-0.3448338200416954
-0.8213022125913112,-0.9496080286430804
-0.27919023660095976,0.7774602711828289
-0.49933425847402435,0.7696710649717264
-0.5575334361273228,0.42177476804373826
-0.03202613700061918,0.8124822354298789
-0.43308404517136356,0.2569781089018719
-0.9120302508350486,-0.6221697089615925
-0.8082757068802644,-0.9208872332213067
-0.9073090758420235,-0.7890557477574125
-0.7636416923656693,-0.6946775580947491
0.5842187267726,-0.3262065159842584
-0.25310256558571154,-0.5636815401920439
0.6878807101874742,-0.009636884305181503
-0.6536330179230976,0.5264830627702695
-0.8978011134223214,0.8171849896997234
-0.5120123505952974,-0.2505141787143228
-0.5649121569086115,-0.45310837163488493
-0.866520113550262,-0.7429605862921238
0.6177106779441208,-0.5541537938243184
-0.23610293876475574,0.991759887689263
0.8777364548951427,0.11206806670417757
-0.29329311881818354,0.3263067393199808
0.708466436521551,0.1206791115805863
0.5501520856873321,-0.37566807916674505
-0.13541496132759012,0.367900488716318
0.9810226934060713,0.6525853401112769
0.29957296468396133,-0.19553251545353767
-0.6797015058772771,-0.3036545072139123
0.7112375874908963,0.49187922005954055
0.03144305990276752,-0.5458115007761499
0.2517486463206482,-0.8178258497938007
-0.24380413356088293,-0.11877945721107808
0.45324141490839875,-0.7133780123159141
0.49830060311726077,-0.17506084793447552
-0.08800714728879999,0.31662476060677136
0.13289175310457546,0.04305453355020128
0.3748403357421166,-0.6036700186747208
0.469129131764356,0.43807676415330765
0.38467242450800954,0.7479281432858211
0.2777011493165018,0.45425901188921136
0.7816458573742067,-0.7961536476439324
0.376804875712915,-0.5440841299788104
-0.043227419558498736,-0.914966850918379
-0.31739497688305374,-0.5631863329072246
0.6159264261461048,-0.5137320345327003
-0.31644087793591336,0.7992049660563858
-0.5241267356518451,-0.8010922811765093
-0.395403342056458,-0.7248495577868079
-0.973040563703748,0.8848621825355907
-0.5424344564492416,-0.012713075844140054
0.48640846826454665,0.7695241859667232
0.15948363937888477,0.2893196027957601
0.8476122799752466,0.2946471863118145
0.6281702300163312,0.017750199314414683
-0.8633596678446989,0.35388217608858197
-0.3402758290504855,0.4120959260484174
-0.9362349444335714,0.808320633120535
0.7551045664246376,-0.6855444586731401
-0.4919017322785686,0.6332243606967596
0.9116137023017412,-0.5920796045378018
