x,y
0.7421063586647985,0.8083192112761115
0.8224784749456855,0.6567182262169315
0.21439418827563372,0.5886905618696203
-0.00673211065213053,0.3403099534108931
-0.7163508034674573,-0.8800156408620661
-0.39055482436454936,-0.4521279541475163
0.6645466108691078,0.9589328060009739
0.7736896095925319,-0.8270375608941058
0.27943403279979884,-0.6720162701545922
-0.2827541721789326,-0.6935358916436174
-0.9115652089389228,-0.819932018968363
-0.4906439850997115,-0.41801839319890566
0.8281477149624521,-0.3578682221037557
-0.8585062248647211,-0.9628971740812577
-0.4986939107966477,0.9000553677031367
0.23608228088796523,-0.19037711823409253
0.5135495272032244,-0.26876786015893606
-0.31434708984340975,0.8324601655839132
-0.8618307064029989,-0.4540653947144726
-0.30850710508827994,-0.5427182141895566
-0.9866230065558028,0.3558887752321578
0.9518734513044522,0.4777663203650111
-0.1909582521957478,-0.33031324818593544
0.012059998548632489,0.9926298747865421
0.4627573860460785,-0.979036854505555
-0.9768191391816672,-0.9713197299896987
-0.29432022748614006,-0.35295489049278905
0.5347007598985798,0.31878361037699676
-0.7452121292720129,0.3242081339391132
0.5140890654686103,0.8688858903943488
0.45066981083271496,-0.712028308131861
-0.5518548294136083,-0.6621418845121609
0.0745044917338662,-0.0002329887023693189
0.7730348988619504,-0.45364747334684785
-0.9372189208240629,-0.31351033770815184
0.7453365253781252,0.3651476245311269
0.11337586945660227,0.544983396876338
-0.13438577696289888,-0.612678515796439
0.8625476381242296,0.5864273508292235
0.6589526778461674,-0.866764969082183
-0.8522185277859591,0.541541432364615
0.06699047082563903,-0.6209821119042047
-0.8975191347534968,-0.442672853557726
0.6379765268527964,-0.8121505688537631
-0.47576915085541605,-0.6949668819595565
0.9331563993281748,-0.777871651283683
0.9816715727240908,0.9651090742566906
-0.25184767377825334,-0.3659948359960776
0.18876594921104806,-0.9746957151994633
0.7128918099183477,0.7367214697919682
-0.1897815804061238,-0.5907873443322742
0.33660976548176325,0.6861701814155576
0.7586892171410649,0.03162153925675115
-0.8712094585226264,0.5696129106392418
0.2557970366297071,0.4982489158273906
0.48670272201200215,-0.5697017218875768
-0.24850661179403621,0.9577608879938226
-0.6219163072001705,-0.072297937773671
0.24220812147141646,0.4194239180688468
-0.04265480865528448,-0.6137314952082065
-0.6715417094544744,-0.3114401440758343
0.20229701074003215,0.1461103762042597
-0.4906782540859467,-0.2470453377131243
0.8573959039423369,-0.9022680230387021
0.35373418027752535,-0.7494602534305783
-0.5241548218692906,0.21848637169429175
-0.8086797807094666,-0.29696283846300453
0.3475319154302021,-0.03735756057812045
-0.4627166438211001,-0.9926897150969618
-0.16510345435422935,0.5590662720353248
-0.08833312146657013,0.4008519636457144
0.780949307120286,0.4489343986288763
0.20776415823531602,-0.9709136963853571
-0.3376935039038824,-0.9604741272938018
0.7563018639922681,-0.6042651012452511
0.14418338245564866,-0.6035194392395178
0.5954701862736791,0.1764711109853847
0.8325424658680225,0.77405478621141
-0.8679134264982058,-0.18962299302462204
-0.8491765350119127,-0.9776328607589293
0.9054853325354282,0.8607422138824776
-0.6301936492357969,-0.5581137990828564
0.215617988607544,-0.6562761479731474
-0.9319610159953473,-0.0010261352815807978
0.3417452127564107,-0.6433225175787218
0.3698140260773104,0.284362091418638
-0.6294708871989592,0.28046389218071477
0.023089864044626873,-0.7093202373508978
-0.23885205770257723,0.3095303929713096
0.6632937290738306,0.19507216841870756
-0.686721207597238,0.7929378424006559
0.3741783660720046,-0.213393200561532
0.37955470883059417,0.38432722301143496
0.22897565571906098,-0.2616100150189744
0.030255428083834968,0.8180597545132215
0.22779653583083737,0.9735697336099436
0.8058608872368713,0.5611089127193769
0.07696451342769506,-0.08132020715201116
0.021008637399380747,0.7372805092941259
0.769476783457048,-0.37686147003131265
-0.0831812102854601,-0.8910649495972087
0.5743510946471662,-0.6139903782070582
-0.7550897919892792,0.1123285794358797
-0.5071953004134484,-0.12088012740273979
0.22738696961350668,-0.17160897265935326
-0.9252410288581034,0.0603484948797528
0.10358458350329158,-0.7097706951542504
-0.5373169813844487,0.03618315865365007
0.08227261336669889,0.9962656521392914
-0.3429954253729379,0.8789974290325737
-0.06068473543007502,0.9827413728183811
0.05029438589033752,0.37580765696826046
-0.5277107394690081,0.2288217836113875
-0.7465894100883965,0.058461506158486554
-0.9243049629928946,0.46849381762245246
-0.2139781936914571,0.8990046489007928
0.07032994209762178,0.9255146537305514
-0.8999391267957528,-0.40468358884206923
0.5594524821952684,0.9201583755320766
0.4876090051871409,0.21833437734916794
-0.004558785008774491,-0.09958638922936269
-0.3222700203052067,0.8573622110636392
-0.3972335735524335,-0.8076527778888591
0.15091053372481134,0.5923709489903952
0.6574801076774321,0.5655706118504069
0.3116202617970585,-0.3035795124208711
-0.6592604411790925,-0.7898250397101005
-0.5066522192656691,-0.9916607843701202
-0.7755946093646409,0.09134118820212933
-0.4306573670679865,-0.8651504980780835
-0.5295546164856784,0.5630987061450334
-0.8053046389785021,0.8022211378212567
-0.5475039804416084,-0.15905073601511988
0.971764556359026,0.24907811801736668
0.3773538994943353,0.46152642427429935
-0.555210749419748,-0.12147968221333483
-0.6070848450425295,-0.23032288970491965
0.7030263827350203,0.7922668584988857
-0.8407537259954521,0.7386695037346529
0.6413904382968207,0.6708918586941246
-0.052385596355804864,-0.9253400010566013
0.27108487784615676,-0.8797545807229143
0.6257254683166167,0.8751662433572083
-0.5345128728467241,0.9625026733035897
0.40680705275249784,0.7442682844686186
0.6601907957098689,0.12638266076158855
-0.3107811833253722,0.18214586873949434
0.5434567654315854,0.17526232734988678
-0.2393553315391379,0.7710864628021432
-0.43190756071888003,0.7139312875685988
0.5790700408639968,-0.2668625357317662
0.37212562085668943,0.6819040205068103
0.5267402739858029,0.6276319100447973
0.31710177372277726,0.40302229151550906
0.6696615721410024,0.3373738704464646
-0.7802966112334222,-0.8966001249540387
-0.015672534829799245,0.26617516904487304
-0.3055942079643137,-0.7599802494246934
0.3782536250184714,-0.2954725087593575
0.7192172444719156,0.7360137686433716
0.33664739763890816,0.28820757139049435
0.8419997236878847,0.4821138014937454
-0.9836166851689725,-0.533680134931187
-0.2798564931005143,-0.12729253076647007
0.13486496709784257,0.8966030314878954
-0.5305325471757112,0.23019635557186002
-0.48205895848107727,-0.8179866608026154
0.011864963957525676,0.4021696193302793
0.2925887053728813,0.2910531983465594
0.7000365176466039,-0.5937222635919794
0.4376373611868487,0.1041869607342103
-0.6481262578304634,0.6810533354034731
-0.5716106825009819,0.4024033061619223
0.40071683189955754,-0.010692503977726364
-0.5699855679972254,-0.20412810693954309
-0.9951133202655777,0.09183671217395295
-0.8048839022603067,-0.49108562876552697
0.5177522806261463,-0.5607724104800293
-0.04750406075555391,0.9169507497340754
0.9263844553532476,-0.6476422304637961
0.27379318417779364,-0.6595588615725461
0.8905223091610168,-0.35689244193868275
0.7112430499308033,0.46545859673329737
-0.5208578019010575,-0.2205136980817477
0.3963814590784762,0.7758660343004506
-0.4337427332670869,0.4803913553541883
-0.8795733775996997,0.7870292005902979
0.7695125148788322,0.3037119345698507
-0.6702795077824666,0.18547810606673298
0.5962652908470976,-0.24908937058304592
-0.9884405310925028,0.9493246109767464
0.13696041202055675,0.2772012472266099
0.2784416654344315,0.4913332752401791
-0.542459903509106,0.5137999448407857
0.16913481144471443,0.42902469560824064
0.5935502010769564,-0.6069723036865469
0.38204099497551747,0.9158750376909754
-0.7179024802508809,-0.15196209449804376
0.8205011932776682,-0.26608691228428927
-0.9340897645120692,-0.7777005510225734
-0.07529228657359566,-0.5929668175846372
0.8193365094003924,-0.0026286420873391503
-0.7861495690111235,-0.35668857495551
0.11550285420839601,0.35055662822559275
0.3823701321339843,-0.5548790923351992
-0.26998675315136067,-0.6347332504563579
-0.1979716698865719,0.597190773108498
0.47410912993157317,0.0977326652810726
0.5445287657334528,0.8446400126136475
-0.42900495945677664,0.33565315656014194
0.35322664563498574,-0.01750739310909255
0.1980778018598639,-0.373434783600302
0.1406058800502885,0.8768281498318151
-0.9931420673870321,0.909545763824166
0.3753607914642596,0.11522911146859949
-0.3894589923126943,-0.046082206306146345
0.04881768775435069,-0.49754566231743724
0.8843960850215191,-0.3113842111174092
-0.33904252976302884,0.464780775500931
-0.5433564051501303,-0.7049773618866513
-0.572041961947362,-0.6006769606842863
-0.5011244936520904,-0.1086757202927413
-0.5641306186701289,0.8531307044961167
-0.0651466495735018,0.34804676761882747
0.06514383130133727,-0.3705878042721633
0.9188997659810965,-0.46815020985408684
0.2643626059702764,0.9703115752623004
-0.7757201508535654,0.7676622833762126
0.807243041690096,0.6666100103371402
-0.357537265324112,-0.7191432715158113
-0.7173435308507339,0.4860334923359009
-0.7043052062911543,0.6159568632915091
0.7256247572068577,-0.2156570618687863
0.03896406163452726,0.1561018063010573
0.11838748973138369,-0.498985161448378
0.8555470748914871,-0.41890037229496135
0.08735717561314837,-0.1021950112733565
-0.16542938001196816,0.3347877429298449
0.3037634429722258,0.22547097368673108
-0.24251078495483447,-0.4227113834576244
-0.275982351459384,0.0030849629458298278
0.7105378034969063,0.08916817187452053
-0.30945227039820367,-0.9877016652613397
-0.11825934914085368,-0.7583092142343784
-0.287084582117219,0.9562295348571432
0.09345159264532099,-0.5851043429105742
0.09205204140196588,-0.307915758513966
-0.6482923838341159,-0.366494868260552
-0.880556050829741,0.9352501965243947
0.52469108030693,-0.657024320337533
0.7526354809802003,0.8744286727657844
0.030461160129132248,-0.09411748942207732
-0.41266205566585845,-0.925091332221186
-0.6593972540853741,-0.8585034426281557
0.9290965083541292,-0.4263223485415246
0.2556659324639492,-0.6236047898815544
0.4884789706376482,0.5166397504806008
-0.3131975076633955,-0.8636427888488234
0.614400119434078,0.8488260302511363
0.8662153734071392,0.8591902052576286
-0.4699448839589313,0.7034636173027291
0.9397187185900571,-0.45324399637417123
0.19491493850317299,0.5486919007558939
0.6532125301045688,0.981650887584304
-0.987716756042982,0.5847307589666448
-0.9831891156771988,0.15196044149311527
-0.9265703295611569,-0.6803432068094772
-0.8084818693744202,-0.6094421412416229
-0.029374382132173693,0.22815001013773428
0.29153154868282694,-0.5911695118359486
-0.32208338080631393,-0.7597078690767505
0.34117214135969687,0.4043691048014839
0.975929730512793,0.6928101697794922
-0.9247943450705813,0.6865921525875656
0.007351817538746586,-0.46921664703380683
-0.9526418909364711,0.531624196683713
-0.8332797380526795,-0.06579686933612838
-0.06480172004877494,-0.3343923429451301
0.15874178680928885,0.509808049845627
0.11859888485387904,-0.3492712189286111
0.8922994558009902,-0.4777223137717792
-0.4399306948463957,0.7950354927751966
-0.14925356373158727,0.7662183851195252
-0.3945180559597583,-0.5025585776677386
0.10334003946581705,0.002444373349269835
0.8387843930821679,0.5101428803391272
0.9227946880578279,0.4667117267808045
-0.6159680796607683,-0.9162176057082729
-0.1324579059984865,-0.877175383835028
-0.8498726011964395,0.24064161699696296
-0.0168372875481273,-0.5470525475486876
-0.21074916310541658,0.5230692689405441
-0.750352662841677,0.3016103362959064
-0.7986944136733605,-0.25465792369289475
0.5690943497569767,0.1687828110531815
0.05599147390838355,-0.7768992166416802
-0.4431079507784885,-0.102088990371894
0.44878878949524137,0.46606981895033384
0.6266378602186367,0.9673954509105642
-0.9253133954278181,0.5171014025673732
0.05758809267901355,0.04218018288730718
0.020434290628803975,-0.09173625677139285
-0.16870898855569316,0.8272505910582979
0.15187114498027654,0.3490498686259751
-0.6753091795248773,0.47594409577972385
0.13579117773318194,-0.9736734357649752
-0.5449440036390358,-0.7665313085920569
0.22014961941686306,0.015056958021496314
0.147121354098122,0.8121855029797849
0.10717557421356672,0.21603078111546825
0.22369898173172387,0.02132691989294755
0.2734609553575347,-0.8974584133049337
0.22699609571185975,0.9220791299042201
-0.541311112593577,0.03503084144271851
-0.03679889915863499,0.059692430267440644
0.2582216386850149,-0.556524758924063
0.0870163042648715,0.436228885628017
-0.6022399039902597,0.4177897736696101
0.6493093858855803,0.9543975418468775
-0.9710400284078327,-0.3461266166428556
-0.837005067234045,-0.39031800695306873
0.16823168211437123,-0.22487452543080355
0.6410958367213995,-0.821062843392049
0.6967981972393769,0.19356967909772504
-0.4679151138517301,-0.8603144024396663
-0.9353291677155287,-0.8895540092249603
0.0002661767873037846,0.9105895870726157
-0.5260620789477937,0.015052177825618296
0.029595894107124376,0.8742378073545305
0.4797751531879635,0.5200808858997747
0.8273564987048623,-0.8743445800839345
-0.9220653597356008,0.8121788809235533
0.11340575739453973,-0.9639282514228626
-0.5009222652205638,-0.5712973016157743
-0.30636382622619096,0.8079770054957522
0.2973253930252573,0.01635037453418442
-0.5478528633790265,0.24991860646958264
0.5478494444137598,-0.03439410942635157
-0.11863378554219106,-0.6581987076241342
0.09078652354176464,-0.6486067311534232
-0.045489736480241794,-0.9497490822526768
-0.31142817568231385,0.6034096147601766
0.887709433143099,-0.5596742623177691
-0.7806172228604891,-0.9978774283536749
0.7045148631856213,0.1022045288010649
0.5679330038684103,0.7808615735417146
0.8780850543757577,-0.541879002805651
-0.8227656348249857,-0.5623348244752717
-0.43901049795965674,-0.6555653356142155
0.2834140685551638,-0.8737924650198632
-0.23882262791364695,-0.9329068913273311
0.537306071485391,-0.11228536385857191
-0.9928796506143505,0.1992659631671403
-0.010234185875525048,0.3314270695448627
0.3781223054482763,-0.8554520187083687
-0.7231064095060897,-0.02993088708227365
0.7457059281276328,-0.2824298059679229
0.34981193020278845,0.5147169858606564
0.838610113457984,0.13397947948266897
0.5626499133699545,-0.5902559465941895
0.3383793094552785,0.5271210687215966
0.009345724761039786,-0.8365326125417782
0.1396807205332833,-0.17446142428471312
0.0890055460208925,0.34340533364734127
0.3556293239562194,-0.5558769571663615
-0.9353446002071617,-0.8434599120243265
0.505631657467551,-0.41486243000444545
-0.9712365381246386,0.6483873337592496
-0.36999641970221253,0.7261495191163116
-0.5134174905990672,-0.2739825309267119
-0.9303707280284477,0.1746691169064789
